startDate,endDate,hotelId,roomId
2027-02-09,2027-02-10,2,172
2084-02-09,2084-02-10,17,167
2024-02-09,2024-02-10,2,172
2082-02-09,2082-02-10,13,25
2085-02-09,2085-02-10,48,32
2058-02-09,2058-02-10,48,32
2043-02-09,2043-02-10,33,101
2089-02-09,2089-02-10,100104,100025
2064-02-09,2064-02-10,29,109
2054-02-09,2054-02-10,41,26
2069-02-09,2069-02-10,100014,100011
2076-02-09,2076-02-10,100104,100025
2040-02-09,2040-02-10,49,182
2068-02-09,2068-02-10,100020,100015
2076-02-09,2076-02-10,34,12
2056-02-09,2056-02-10,11,5
2045-02-09,2045-02-10,38,104
2061-02-09,2061-02-10,32,76
2069-02-09,2069-02-10,1,52
2081-02-09,2081-02-10,100105,100028
2053-02-09,2053-02-10,6,67
2079-02-09,2079-02-10,100016,100013
2071-02-09,2071-02-10,100023,100018
2097-02-09,2097-02-10,100104,100025
2053-02-09,2053-02-10,100102,100024
2047-02-09,2047-02-10,100105,100028
2061-02-09,2061-02-10,100014,100011
2069-02-09,2069-02-10,35,178
2053-02-09,2053-02-10,6,67
2093-02-09,2093-02-10,12,42
2078-02-09,2078-02-10,18,142
2031-02-09,2031-02-10,19,16
2097-02-09,2097-02-10,33,101
2087-02-09,2087-02-10,12,42
2051-02-09,2051-02-10,10,100020
2075-02-09,2075-02-10,100016,100013
2027-02-09,2027-02-10,28,110
2086-02-09,2086-02-10,100104,100025
2032-02-09,2032-02-10,21,91
2033-02-09,2033-02-10,35,178
2072-02-09,2072-02-10,100019,100014
2070-02-09,2070-02-10,2,172
2099-02-09,2099-02-10,100012,100007
2037-02-09,2037-02-10,100019,100014
2035-02-09,2035-02-10,100015,100012
2044-02-09,2044-02-10,18,142
2047-02-09,2047-02-10,100016,100013
2067-02-09,2067-02-10,100014,100011
2076-02-09,2076-02-10,17,167
2054-02-09,2054-02-10,18,142
2058-02-09,2058-02-10,32,76
2089-02-09,2089-02-10,100019,100014
2038-02-09,2038-02-10,9,19
2081-02-09,2081-02-10,15,107
2044-02-09,2044-02-10,21,91
2045-02-09,2045-02-10,1,52
2045-02-09,2045-02-10,6,67
2067-02-09,2067-02-10,19,16
2078-02-09,2078-02-10,12,42
2023-02-09,2023-02-10,14,8
2028-02-09,2028-02-10,35,178
2063-02-09,2063-02-10,22,18
2033-02-09,2033-02-10,28,110
2080-02-09,2080-02-10,16,160
2097-02-09,2097-02-10,25,81
2072-02-09,2072-02-10,10,100020
2086-02-09,2086-02-10,100012,100007
2053-02-09,2053-02-10,32,76
2090-02-09,2090-02-10,5,181
2057-02-09,2057-02-10,100012,100007
2084-02-09,2084-02-10,30,31
2086-02-09,2086-02-10,100020,100015
2044-02-09,2044-02-10,41,26
2082-02-09,2082-02-10,29,109
2074-02-09,2074-02-10,31,72
2076-02-09,2076-02-10,100105,100028
2097-02-09,2097-02-10,35,178
2091-02-09,2091-02-10,23,6
2085-02-09,2085-02-10,34,12
2044-02-09,2044-02-10,44,71
2079-02-09,2079-02-10,36,102
2076-02-09,2076-02-10,27,24
2027-02-09,2027-02-10,8,60
2023-02-09,2023-02-10,49,182
2091-02-09,2091-02-10,18,142
2029-02-09,2029-02-10,41,26
2034-02-09,2034-02-10,23,6
2036-02-09,2036-02-10,100019,100014
2081-02-09,2081-02-10,100020,100015
2085-02-09,2085-02-10,8,60
2081-02-09,2081-02-10,100105,100028
2078-02-09,2078-02-10,49,182
2087-02-09,2087-02-10,6,67
2080-02-09,2080-02-10,100013,100008
2056-02-09,2056-02-10,22,18
2081-02-09,2081-02-10,31,72
2065-02-09,2065-02-10,17,167
2089-02-09,2089-02-10,33,101
2089-02-09,2089-02-10,100012,100007
2053-02-09,2053-02-10,100019,100014
