id,userId,startDate,endDate,roomListId,roomId,hotelId
104914,100064,2085-01-18 ,2085-01-19 ,104854,32,48
104927,100064,2053-01-18 ,2053-01-19 ,104866,67,6
104940,100064,2061-01-18 ,2061-01-19 ,104879,100011,100014
104953,100064,2044-01-18 ,2044-01-19 ,104894,142,18
104966,100064,2044-01-18 ,2044-01-19 ,104906,91,21
104979,100064,2044-01-18 ,2044-01-19 ,104918,26,41
104993,100064,2091-01-18 ,2091-01-19 ,104931,142,18
105005,100064,2078-01-18 ,2078-01-19 ,104946,182,49
105018,100064,2058-01-20 ,2058-01-21 ,104956,32,48
105027,100064,2024-01-20 ,2024-01-21 ,104967,172,2
105044,100064,2085-01-20 ,2085-01-21 ,104985,12,34
105058,100064,2091-01-20 ,2091-01-21 ,104992,6,23
105070,100064,2081-01-20 ,2081-01-21 ,105009,100015,100020
105083,100064,2082-01-22 ,2082-01-23 ,105022,25,13
105097,100064,2045-01-22 ,2045-01-23 ,105035,104,38
105109,100064,2093-01-22 ,2093-01-23 ,105047,42,12
105121,100064,2044-01-22 ,2044-01-23 ,105061,142,18
105134,100064,2045-01-22 ,2045-01-23 ,105074,52,1
105147,100064,2028-01-22 ,2028-01-23 ,105088,178,35
105162,100064,2079-01-22 ,2079-01-23 ,105100,102,36
105174,100064,2081-01-22 ,2081-01-23 ,105113,100015,100020
105187,100064,2027-01-24 ,2027-01-25 ,105125,172,2
105200,100064,2069-01-24 ,2069-01-25 ,105138,178,35
105213,100064,2058-01-24 ,2058-01-25 ,105152,76,32
105226,100064,2023-01-24 ,2023-01-25 ,105165,8,14
105237,100064,2078-01-24 ,2078-01-25 ,105176,42,12
105252,100064,2082-01-24 ,2082-01-25 ,105189,109,29
105263,100064,2091-01-24 ,2091-01-25 ,105204,142,18
105278,100064,2089-01-24 ,2089-01-25 ,105217,100007,100012
105291,100064,2076-01-26 ,2076-01-27 ,105230,100025,100104
105305,100064,2053-01-26 ,2053-01-27 ,105245,67,6
105317,100064,2032-01-26 ,2032-01-27 ,105256,91,21
105330,100064,2081-01-26 ,2081-01-27 ,105269,107,15
105343,100064,2023-01-26 ,2023-01-27 ,105283,8,14
105357,100064,2023-01-26 ,2023-01-27 ,105297,182,49
